fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,1,1515,30,27,2448.2809335573934,1753.9686651288805,5822.41939431769,2297.0,1658.3847293775227,134.76241888888896,146.2561755767315,374.99999999999994,16.580773488442514,0,0,ok
1,1,1515,30,28,1863.3786684801184,1445.2273639017371,5692.296548443654,523.0,279.79262474120696,147.76627448779587,134.30976237885886,362.1888497030978,17.06417849371996,0,0,ok
1,1,1515,30,29,2372.482457107863,1624.6415053126439,5941.409195881913,1732.0,1307.3544997975268,119.10184942668708,118.38899379852943,335.1100969422605,10.310411926337354,0,0,ok
1,1,1515,30,30,1874.6833402887294,1748.2062260199414,5797.390779927156,459.0,229.54364668165508,133.567138202262,134.8071455786687,338.0593130167155,14.000446747798378,0,0,ok
1,1,1515,30,31,2325.778201303677,1841.3422010319127,6013.771656387696,2392.0,1720.241463925928,123.9163618617935,138.6068587938157,349.5877600849779,9.477313355870297,0,0,ok
1,1,1515,30,32,1793.298429886586,1769.019019616868,5250.0,481.0,256.8275226493856,134.28897178511204,137.15898342979193,341.6210273659613,15.529928706485311,0,0,ok
1,1,1515,30,33,2271.785027140615,1783.0969462517874,5511.251347166186,1378.0,887.0811915963207,121.18680513343062,128.77915241983698,374.99999999999994,10.44787049104456,0,0,ok
1,1,1515,30,34,2114.8490752029584,1772.536244779972,5708.778788225147,262.0,72.22552463895467,215.99999999999997,185.7934923607535,374.99999999999994,61.74319302082035,0,0,ok
1,1,1515,30,35,1967.7788577386214,1564.4925277836498,5701.30176184667,2474.0,1728.217640076142,137.31810855912892,132.69085858126581,358.8949192505393,10.913140484382609,0,0,ok
1,1,1515,30,36,1995.9524036468997,1754.7550989118486,5383.526429073378,302.0,97.71678699287749,215.99999999999997,185.20803801352156,374.99999999999994,40.36390927164726,0,0,ok
1,1,1515,30,37,2013.411225606437,1687.2520438458307,5663.517962842662,1097.0,699.5033590582976,150.51882365582793,133.92715948589085,371.7146135277402,11.872534456580663,0,0,ok
1,1,1515,30,38,1238.8145279443024,2139.1967267401706,6150.0,174.0,15.273472280616403,147.2952766704887,215.99999999380591,374.99999999999994,428.94149888721745,0,0,low_amp
1,1,1515,30,39,2650.7863188285783,1806.1476433818862,5717.055400181886,3510.0,2795.8092305457894,122.4867614725099,125.27034355006028,346.44193859829414,10.104813855716063,0,0,ok
1,1,1515,30,40,2396.959718666361,1853.042657640144,5781.063089297091,546.0,350.01382733579163,131.77968508278622,123.31070347633887,338.5583266613624,11.926869235464643,0,0,ok
1,1,1515,30,41,2647.2751726071624,2086.3232332794573,6172.4782358452385,1458.0,1251.2092670791073,137.3539315029613,129.94159824107905,337.5337888735984,7.945678501472201,0,0,ok
1,1,1515,30,42,2975.5847926180704,1942.1748214794623,5680.020770866978,273.0,236.10810815509302,85.68591698986323,148.6830302750891,374.99999999999994,59.35157496722104,0,0,ok
1,1,1515,30,43,1950.397953839317,1695.0871097587867,5383.660124840984,1694.0,1203.1730634794494,123.7973066994309,127.88328956601916,373.31290419034985,9.333937217536077,0,0,ok
1,1,1515,30,44,3038.572480552325,2079.934773289785,5497.805240545089,252.0,192.83834563390346,118.10107992067363,133.1043908739947,324.6708272828331,13.055344366648326,0,0,no_peak
1,1,1515,30,45,2334.928541525371,2180.896643982086,4950.0,1620.0,1236.48460754145,123.37745738688184,154.05323413583875,374.99999999999994,24.085653347460607,0,0,ok
1,1,1515,30,46,2450.136689314222,1923.7279296517677,5844.3478349720535,410.0,303.5462170578038,147.26352535028178,215.99999999999292,374.99999999999994,37.37363749070632,0,0,ok
1,1,1515,30,47,1866.3790199093114,1888.187948348953,5893.982322164124,1280.0,841.5177986277191,134.07751544139708,120.9338374739804,353.7599832089332,12.063381476227537,0,0,ok
1,1,1515,30,48,2259.916686319241,1850.6548949877288,5776.986302345665,373.0,193.67220544923805,140.47993244400627,186.23638339377266,374.99999999999994,13.01788833202478,0,0,ok
1,1,1515,30,49,1870.5467334779678,1990.6997702903802,5616.89434029693,2266.0,1681.4060736471279,141.18680666640978,128.7163567324318,373.5396643000897,11.407335474793118,0,0,ok
1,1,1515,30,50,1997.1110601459347,2008.814523972483,5999.999795549075,174.0,33.114833238159086,21.301470403963094,215.99999999999997,374.99999999999994,77.17695591665499,0,0,low_amp
1,1,1515,30,51,1822.597046552103,1911.11027759428,5671.275007741133,1619.0,804.1993764272138,153.7006553959397,129.60603702217452,335.14304478223266,27.32159124330047,0,0,ok
1,1,1515,30,52,2041.9874433299697,1810.941115223362,5544.547485669423,483.0,308.92137361659593,132.55788202199457,124.49482457102921,348.2229634781329,10.448102056843727,0,0,ok
1,1,1515,30,53,1588.2655931607221,1784.706231036218,5453.191948903008,2438.0,1780.908535260889,140.6902842909765,133.40010091348316,361.6041352447495,10.784096873048394,0,0,ok
1,1,1515,30,54,2192.993246703753,1834.1282037602264,5733.105072884126,1149.0,854.283827038437,131.3758068900544,124.77228314891647,370.37460698152887,10.806794937057836,0,0,ok
1,1,1515,30,55,1907.8140781643383,2068.1542648774157,5466.136330201536,1062.0,606.9754221883348,150.81124327381784,149.4655641205934,367.17541112974703,15.327073923909213,0,0,ok
1,1,1515,30,56,2026.9371909639026,1811.4313887479716,5512.011745485731,470.0,264.08523269146167,150.98119540635034,132.35793197708887,364.2993031026508,13.581902562779737,0,0,ok
1,1,1515,30,57,1891.5912653300998,2095.0493087245113,5410.564301257733,2098.0,1532.7103461023873,132.31608892340077,155.02331414158076,374.9999999999999,12.58795932364601,0,0,ok
1,1,1515,30,58,1945.6625136542257,1789.5512074666794,5424.2026070291695,640.0,364.6403721002363,143.22673550630932,122.96917363853004,332.1749349422014,14.369480751885417,0,0,ok
1,1,1515,30,59,1842.1693799315221,1978.4570884763602,5290.2339986437955,1670.0,984.9916435595688,146.73791527326827,150.87184172503237,372.8643591740039,13.234317766488994,0,0,ok
1,1,1515,30,60,1885.1907792849042,1735.1437216195723,5385.846290166571,573.0,349.0623518807789,154.21844186897766,136.5453029423308,358.2639089164624,12.554203562190265,0,0,ok
1,2,1566,42,1,1267.30986756274,1749.3657963282055,5303.991888655301,1806.0,1460.906764339484,128.12162003117953,133.1241984724,365.42269124539166,11.097304121957867,0,0,ok
1,2,1566,42,2,1302.2821772525613,1821.0498785913235,5250.0,215.0,69.54505540372527,136.51006562194226,155.8516037399336,374.99999999999994,33.75722806937758,0,0,ok
1,2,1566,42,3,1378.2198795009829,1742.8720415688533,5383.906790176046,1118.0,523.6472112030274,159.71002279350083,157.11841786184632,374.99999999999994,20.573415107605225,0,0,ok
1,2,1566,42,4,1504.065945208228,1698.553369344567,5667.707849931783,243.0,77.46429453614277,117.43119210916377,129.29983109626318,260.1746199962839,26.37139959647599,0,0,ok
1,2,1566,42,5,1494.239145305016,1746.0323040644548,5711.497351214851,391.0,77.04232934387085,174.0136610932823,171.15591239635634,374.99999999999994,52.07407113349587,0,0,low_quality
1,2,1566,42,6,1573.8581018795076,2140.6869308972236,4601.239082260756,229.0,56.99037297720749,147.68257301379816,146.62092480716558,374.99999999999994,49.86399762128254,0,0,low_quality
1,2,1566,42,7,1935.23857276221,1477.696220461205,5691.565398450375,1695.0,1410.3080104835237,132.27605976746273,134.6400460764482,350.8615912758025,8.740147432296228,0,0,ok
1,2,1566,42,8,2184.898883394395,1940.624437029082,5929.605293768252,222.0,98.9559233403376,161.5420777974803,155.31990627044274,358.69345541246184,26.135386641308774,0,0,ok
1,2,1566,42,9,2197.9764275805105,1312.8481369237663,5713.805723893109,1118.0,937.1556004830019,127.91083640853047,132.52860073069428,333.33854082264116,9.377812875282004,0,0,ok
1,2,1566,42,10,1748.9323560949197,2012.6792305529661,4650.0,239.0,86.04612878197246,157.69387622474238,157.44237719066754,374.99999999999994,21.533809660994816,0,0,ok
1,2,1566,42,11,1727.9639812774,1595.8349024209888,4533.034397262852,1269.0,829.8382089240433,133.1879596608918,137.50577932215668,374.99999999999994,10.300585997634494,0,0,ok
1,2,1566,42,12,1080.000003075739,2531.180287349714,5790.002242956991,157.0,13.971679135707197,215.99999999999997,215.99999999999997,374.99999999999994,210.5312043652483,0,0,low_amp
1,2,1566,42,13,1710.8731629779923,1762.7984522120757,5519.544007954983,1804.0,1413.0277524540265,123.56352074207568,129.76712360518704,350.84147595924077,10.17424744128881,0,0,ok
1,2,1566,42,14,926.2587066089228,2888.9348297856177,5400.0,158.0,16.00964726152742,215.99999999999997,180.40470995301226,374.99999999999994,200.521543367275,0,0,low_amp
1,2,1566,42,15,1955.2732227345177,2056.7162912415133,4436.4680332780335,3276.0,2568.8965087753472,125.26232173229748,132.68826870476724,374.67968945066207,9.692272766890502,0,0,ok
1,2,1566,42,16,1819.3205369333637,1956.5462287388114,4535.397267314809,191.0,43.940153807854514,132.2012131882343,143.8326510243487,374.99999999999994,37.31051243189557,0,0,low_amp
1,2,1566,42,17,535.7385977699612,839.3932207534302,4776.439890761623,470.0,34.41347109596988,215.9999999999999,166.38090045167155,323.29049575802037,492.6454167780157,0,0,low_quality
1,2,1566,42,18,1432.901404592095,1657.453225579789,5144.414893163095,217.0,57.21702406451474,123.74599448463776,153.1891448782702,360.3994546468137,40.72260636579279,5,5,ok
1,2,1566,42,19,1795.4415841732548,1916.225741181746,4608.483456960921,458.0,54.743376747324504,150.1870186040942,211.3130585942814,374.99999999999994,95.42139176583763,0,0,low_quality
1,2,1566,42,20,1670.5379750718469,1944.0,4880.577921033625,190.0,31.819387511402276,136.7280015874853,205.2444689221558,374.99999999999994,161.46319408627147,0,0,low_amp
1,2,1566,42,21,2319.4454625426015,899.7424304365636,4391.281697031069,390.0,52.88075623909689,120.17299147973421,105.12740996695392,374.99999999999994,104.69264890832793,0,0,low_quality
1,2,1566,42,22,1790.1234618394506,1902.397704911282,5045.930331115708,233.0,78.95466169516381,115.93300990408902,127.63782469802733,374.99999999999994,21.522808176131687,0,0,ok
1,2,1566,42,23,1546.0858094967875,1757.76010836276,4949.999999999831,446.0,110.61644634272929,215.99999999997274,215.99999999968813,374.99999999999994,74.58356378837152,0,0,low_quality
1,2,1566,42,24,1222.1556159622799,2465.3645021634848,4350.0,169.0,18.228193207228884,215.99999999757415,127.80420924311036,374.99999999999994,286.66990629425413,0,0,low_amp
1,2,1566,42,25,1620.0,647.999999971305,4105.623203193289,378.0,53.88149087640291,215.99999999999997,215.7522215557987,280.4311866946856,141.79332929826202,0,0,low_quality
1,2,1566,42,26,1662.8933675798082,1889.9302664525528,4950.0,167.0,19.08708936529063,95.98566434884597,149.4122121827115,374.99999999999994,140.36988717720138,0,0,low_amp
1,2,1566,42,27,2846.940918606941,2229.5825260163288,3621.8767170060582,605.0,886.3513036093287,145.75783375920025,131.84042540661434,374.99999999999994,6.1122159527886275,0,0,ok
1,2,1566,42,28,1773.870292802672,2107.972347312735,4513.264069831444,457.0,264.76056094515724,116.81712702125483,125.8040694860999,358.60978580516985,10.616986837904522,0,0,ok
1,2,1566,42,29,2917.7350820663155,2206.6211099517373,3677.8111962904927,642.0,1257.2198193053864,153.8505378402146,151.49792241220032,374.99999999999994,7.692397614125556,0,0,ok
1,2,1566,42,30,1841.506864508133,1946.2023253762961,4525.774902884829,664.0,453.0977587124977,122.11555702720982,131.36139013583852,350.6631836110759,10.751707308305475,0,0,ok
1,2,1566,42,31,2689.9075406116203,2220.2576394823145,3851.3033417258516,809.0,882.5446365012541,73.47228446782611,186.7562310548745,374.99311930336046,52.08096402326885,0,0,ok
1,2,1566,42,32,1781.1116305832104,2097.276092225684,4500.482453935312,220.0,51.573924413415725,134.76395984954064,98.34423822411644,374.99999999999994,55.01785476920289,0,0,low_quality
1,2,1566,42,33,1785.3043000387572,1884.6259444611217,4524.702576600007,461.0,67.16663414132533,215.99999999999997,174.7243060986874,374.99999999999784,98.77661046948683,0,0,low_quality
1,2,1566,42,34,1785.193291343883,1944.8131804558088,4598.099795242304,198.0,45.78655295422665,130.4770589071237,121.31614261319808,344.09786893990434,42.43258670833007,0,0,low_amp
1,2,1566,42,35,1298.4486666152893,878.7091077632217,4560.748743448013,592.0,62.05909247095633,162.24391474728546,215.99999999999997,279.4852248256698,223.7209276134018,0,0,low_quality
1,2,1566,42,36,1741.3447137938283,1948.578811902684,4790.461798183647,218.0,60.67912983718732,120.33204056219822,105.55381341198627,277.18205807587583,26.885208820734647,0,0,ok
1,2,1566,42,37,1713.141602022347,1875.4716880386757,4493.906171804147,296.0,50.25283147822126,160.37409659536928,215.99999999999997,374.9999999999999,66.16870877126995,0,0,low_quality
1,2,1566,42,38,1428.055004954006,1351.9151769211678,4800.0,185.0,121.08162951652784,83.09471550448963,18.211654974029695,250.23463702637778,7.3564557331547045,0,0,low_amp
1,2,1566,42,39,1188.0,454.7309243286537,4800.0,535.0,72.74761159592956,215.99999999999997,180.6903943868115,374.9999999005964,153.57710173117775,0,0,low_quality
1,2,1566,42,40,376.126966368289,1003.866091675417,5100.0,169.0,31.347318455767766,23.187742841553863,215.99941242789714,374.99999999999994,73.94256267772033,0,0,low_amp
1,2,1566,42,41,1188.0,2915.999998781112,4800.0,270.0,45.46714261321635,141.86641459616482,173.71363805614146,374.99999999999994,100.1524287070061,0,0,low_quality
1,2,1566,42,42,2813.095569967807,2610.664572336759,4357.268911794364,174.0,32.565208712005415,215.99999999999997,215.99999999999997,299.5101552251105,101.75445740942861,0,0,low_amp
1,2,1566,42,43,1901.6675080725317,2438.5585600025593,4856.137576092464,1476.0,1002.2708324175946,128.20957219997078,133.98176899987916,365.9226247683301,11.868986654824946,0,0,ok
1,2,1566,42,44,3029.0757090588804,2416.0007726938743,4560.0011392841725,209.0,170.71319270777522,175.9716707216648,198.3950321513468,269.6078534865077,14.13468182628854,0,0,no_peak
1,2,1566,42,45,2177.910116750845,2338.110703251696,4292.270645455197,1205.0,824.3147017242337,129.88111962141127,117.42769675943852,372.48271675825004,9.777492309375145,0,0,ok
1,2,1566,42,46,2697.1414386718366,2317.7643955800622,3751.7743637340004,255.0,278.14054651101304,70.10853547577831,168.36107406909605,374.9971252440463,53.999897916733744,0,0,ok
1,2,1566,42,47,1830.6385611083722,2140.2631726949503,4167.90401294139,1827.0,1694.848590395208,118.51021761930458,120.72449581588114,374.9999999633228,9.169133659087183,0,0,ok
1,2,1566,42,48,1728.0,1960.1237526462432,4856.82978677924,278.0,85.74598468591313,165.8635376722967,180.08577403947112,374.99999999999994,44.448157682063695,0,0,ok
1,2,1566,42,49,1840.6126890170747,2164.5985036776515,4565.678394868813,1697.0,1172.5382125973317,130.60807655322617,127.46637541793613,369.7865249585946,12.569874028322825,0,0,ok
1,2,1566,42,50,540.0,2807.99999999977,4500.0,170.0,13.223144186643312,215.99999999999997,125.99629384067022,374.99999999999994,473.89011600879724,0,0,low_amp
1,2,1566,42,51,1734.7744706792414,2004.2589574038068,4940.454635644344,3129.0,2065.8195863347496,140.744039080484,153.2015665472282,372.3240506666381,12.496596789240343,0,0,ok
1,2,1566,42,52,1932.9604424414588,2107.37246765777,4669.3982849155855,187.0,36.88906286840209,169.94989620865837,203.55534182944652,374.99999999999994,58.38509692001305,0,0,low_amp
1,2,1566,42,53,1939.0893070156078,2396.0210161832756,4442.1023262103945,1671.0,1248.4609447932835,113.51939813489123,125.51634812931351,370.5551158671438,11.511539967427687,0,0,ok
1,2,1566,42,54,2102.082583921416,2052.0,5249.999999292145,215.0,39.21122606285947,145.39922747766016,215.99999999999997,374.99999999999994,123.50336350063569,0,0,low_quality
1,2,1566,42,55,2262.8192600741277,2532.9774573361865,4388.611219795963,1091.0,732.9877727867593,117.89983693341085,123.38318115479007,363.9702023705294,10.321988889031358,0,0,ok
1,2,1566,42,56,1882.0067923039935,2110.143244701668,4504.963058826437,221.0,48.926326564556746,152.6000672111821,206.83581680869858,374.99999999999994,52.79881530456185,0,0,low_quality
1,2,1566,42,57,1949.0158592458963,2244.318812577502,4295.145790744456,1294.0,990.3415275958855,130.20726238635734,135.8733128661667,374.99999999999994,9.628262866530125,0,0,ok
1,2,1566,42,58,1679.5473117154415,1950.8712552485752,4990.687836426558,286.0,96.0675819804963,179.02031016860656,169.8806076113903,374.99999999999994,28.05047502814093,0,0,ok
1,2,1566,42,59,1954.6921026413295,2380.28284645542,4825.930256195014,2279.0,1683.997437556735,169.89728024873983,161.51975766914578,374.99999999999994,15.66948068012402,0,0,ok
1,2,1566,42,60,1705.078150438243,1908.8716146837426,4800.0,260.0,102.60214759737758,168.26609425390004,176.91629858396587,374.99999999999994,21.338426882137984,0,0,ok
1,3,549,48,1,1787.237126433546,1577.8827391232217,4538.99629155356,1872.0,1276.4294935007877,125.89783167990963,146.51732186867244,351.08574333724755,16.919279409388306,0,0,ok
1,3,549,48,2,1572.7932362391387,2249.9980952632486,5100.738895809257,271.0,87.46037277112144,117.14804852664305,146.7091802768045,355.58463682325817,26.935081932960177,0,0,ok
1,3,549,48,3,1931.3134803554917,1336.6202566978968,4427.0438435988835,3740.0,2533.4760520426603,119.84319979007995,141.08966044827406,352.7817402902032,11.46404743065579,0,0,ok
1,3,549,48,4,1670.5708414608105,2202.2423275740166,4811.135453774583,287.0,91.08561375395178,133.90618004364114,154.2175877830829,339.8839761929279,32.07019401074799,0,0,ok
1,3,549,48,5,1866.9025827418022,2247.3493450039737,4484.123858215824,1668.0,1126.931123547306,128.41383539954683,131.177479779599,374.99999999999994,12.652112272621828,0,0,ok
1,3,549,48,6,1939.323820328975,2334.052466021125,4950.0,352.0,171.37884279978616,139.7138314077588,147.65538642254575,374.99999999999994,18.054133081486714,0,0,ok
1,3,549,48,7,1976.9640619186655,2203.0495482020588,4807.653987410991,730.0,299.3690098912433,144.39951725428958,136.67323683465824,374.99999999999994,15.373695791873796,0,0,ok
1,3,549,48,8,1983.581351384834,2208.213645060091,4799.999999999686,374.0,175.23239689064718,146.4235660495775,157.30365989673118,374.99999999999994,19.480332833241697,0,0,ok
1,3,549,48,9,2126.8393103672674,2475.032204662266,4770.135440355643,3115.0,2017.313569916997,131.25514205163833,173.13347869198637,374.99999999999994,26.912087675340736,0,0,ok
1,3,549,48,10,1947.3791955430256,2376.278728195434,4872.326113062143,438.0,272.49739579163156,215.9999963961627,176.0407419473346,374.99999999999994,63.22909228592722,0,0,ok
1,3,549,48,11,1968.8487081751182,2220.523159706544,4777.979472335358,1222.0,540.9571767363775,142.4957982070543,201.88128668846176,374.99999999999994,38.09361900085496,0,0,ok
1,3,549,48,12,2160.7079840123083,2123.024145360104,4790.402618083677,159.0,16.96784367312377,50.0614792515265,93.84246780586884,283.28171912293124,124.75574758890343,0,0,low_amp
1,3,549,48,13,1981.5649183495266,2356.553417507876,4826.390450288827,2146.0,1607.53975973164,164.66664838712785,202.69455660571626,374.99999999999994,40.09857731859259,0,0,ok
1,3,549,48,14,2194.847256560806,1728.0,4370.491515044168,162.0,24.0334049074215,90.37152201897776,93.83551741511154,244.25184162210226,85.39858918043834,0,0,low_amp
1,3,549,48,15,1851.1799483445493,2565.4340300238564,5221.038769848382,2003.0,1769.9566674943808,215.99999999999997,143.9612105951605,374.99999999999994,30.950615359644566,0,0,ok
1,3,549,48,16,1909.3865141793156,2514.199775983304,5133.790922744876,242.0,232.28283585757814,215.99999999999997,153.97931292551243,374.99999999999994,67.35333409694516,0,0,ok
1,3,549,48,17,1945.0343389015616,2561.524807354949,5100.496635285443,2841.0,2535.504112258113,207.7974056795272,141.40770616710176,374.99999999999994,22.746535667876497,0,0,ok
1,3,549,48,18,1749.0149337396151,1402.0017704857619,4630.044847047054,436.0,237.30435794162162,136.88721412324242,128.03041160381017,360.7608871902922,15.055893969422124,5,5,ok
1,3,549,48,19,1832.7296050207083,2492.9348967822875,5051.865302562038,1543.0,1275.0201164604757,215.9999987529481,156.16735224801334,374.99999999999994,39.225718440625535,0,0,ok
1,3,549,48,20,2033.4215469824946,1538.636487841165,4593.739925112891,260.0,83.57601707377835,128.2418022592673,149.56727618507955,335.9195211338646,26.83931705586925,0,0,ok
1,3,549,48,21,2218.4614502941604,1491.642902511415,4320.708364599696,1803.0,1321.8443372511547,121.29741038906869,124.32992095839397,365.0635277646661,12.063077401113139,0,0,ok
1,3,549,48,22,2177.0471827488946,1470.4555733413242,4349.99999999989,288.0,114.78156118153922,130.11637382709242,147.5711331745534,374.99999999999994,22.594749452683335,0,0,ok
1,3,549,48,23,1920.0462888214386,2557.3198928845077,5147.987909182552,1280.0,1149.4921741681082,215.99999999999997,149.536326270845,374.99999999999994,42.50222030667281,0,0,ok
1,3,549,48,24,2484.002369464748,1512.0,5550.0,163.0,166.2192331510651,151.3783493612038,215.99999999999997,374.99999999999994,112.51697641787788,0,0,low_amp
1,3,549,48,25,2061.4864757700807,2594.737308704381,5084.9134909680415,2812.0,2186.508996835081,215.99999999999997,147.34280141605993,374.99999999999994,36.140565427365324,0,0,ok
1,3,549,48,26,2363.287041507497,1671.249972908332,4428.614752968652,217.0,111.76411947540358,180.23508965416914,215.99999999996155,374.99999999999994,169.89636957544664,0,0,ok
1,3,549,48,27,2438.826700803504,2056.990261241577,4757.871351216488,1692.0,981.9541036750123,134.17596441343125,140.84137349946542,348.1110491047833,17.370634851934614,0,0,ok
1,3,549,48,28,2086.212952657418,2700.0,4887.227946696797,715.0,547.5138167372236,172.52549304178152,177.95707557991634,374.99999999999994,44.008515331641924,0,0,ok
1,3,549,48,29,2021.9982444123277,2487.208623725138,4729.406744283294,1575.0,1253.9537626295128,209.85118723750102,158.8527132042732,374.99999999999994,29.411844017858467,0,0,ok
1,3,549,48,30,2262.344936549408,3270.6059516416485,5232.256354954665,388.0,359.39904494103604,191.77090370499442,215.99999999999997,322.53833021551725,10.538428793572292,0,0,no_peak
1,3,549,48,31,2332.2177000645097,2019.4919659359655,4799.999999999977,5095.0,4192.331195594892,130.60096972129128,162.9742983212993,374.99999999999994,11.45322798243241,0,0,ok
1,3,549,48,32,2411.9440287535544,1859.9351472419148,4309.078835818353,490.0,269.7114322477288,129.152885677468,161.7141177950421,374.99999999999994,22.50516615559895,0,0,ok
1,3,549,48,33,2375.330410070987,2023.7858255311025,4694.622934275828,3536.0,2416.7101695688907,128.4513604771819,144.2574091341212,343.18570711974786,12.126212557052686,0,0,ok
1,3,549,48,34,2425.1242233786843,1947.4132185995063,4199.9999999993815,366.0,172.12680487810084,119.46393107843679,186.55542081272478,374.99999999999994,24.72755495798061,0,0,ok
1,3,549,48,35,2191.4806522412714,2342.445146449274,4200.0,3328.0,1894.921260707713,195.5032354754447,202.33007381822307,374.99999999999994,154.89028390540366,0,0,ok
1,3,549,48,36,2405.679780124638,2094.4485388181865,4050.0,418.0,212.6733066947807,108.29272597913473,187.23190507835372,374.99999999999994,27.68163980236279,0,0,ok
1,3,549,48,37,2026.3155192687238,2514.4229435309244,5069.481973773858,824.0,794.9164194086901,215.9999999999999,158.86033428064204,374.99999999999994,41.054232737187895,0,0,ok
1,3,549,48,38,1620.0,1502.7173840980427,5100.0,184.0,9.31387143439928,109.89488258026304,127.6986455194243,374.99999999999994,944.7563250808282,0,0,low_amp
