GlobalIndex,StagePos,Timepoint,Cycle,ZPos,Frame,Probe,Timestamp,ActivationLaserIntensity,ImagingLaserIntensity
145,0,1,0,37,0,0,1712105550048550,0,0
146,0,1,0,38,0,0,1712105551023500,0,0
147,0,1,0,39,0,0,1712105551395928,0,0
148,0,1,0,40,0,0,1712105552476539,0,0
149,0,1,0,41,0,0,1712105552843755,0,0
150,0,1,0,42,0,0,1712105553818239,0,0
151,0,1,0,43,0,0,1712105554201650,0,0
152,0,1,0,44,0,0,1712105555176088,0,0
153,0,1,0,45,0,0,1712105555552004,0,0
154,0,1,0,46,0,0,1712105556517953,0,0
155,0,1,0,47,0,0,1712105556885144,0,0
156,0,1,0,48,0,0,1712105557859769,0,0
157,0,1,0,49,0,0,1712105558227886,0,0
158,0,1,0,50,0,0,1712105559201673,0,0
159,0,1,0,51,0,0,1712105560270745,0,0
160,0,1,0,52,0,0,1712105560655104,0,0
161,0,1,0,53,0,0,1712105561741132,0,0
162,0,1,0,0,0,1,1712105562524498,0,0
163,0,1,0,1,0,1,1712105563498048,0,0
164,0,1,0,2,0,1,1712105563881244,0,0
165,0,1,0,3,0,1,1712105564848869,0,0
166,0,1,0,4,0,1,1712105565223164,0,0
167,0,1,0,5,0,1,1712105566200568,0,0
168,0,1,0,6,0,1,1712105566580380,0,0
169,0,1,0,7,0,1,1712105567554607,0,0
170,0,1,0,8,0,1,1712105567939805,0,0
171,0,1,0,9,0,1,1712105568912276,0,0
172,0,1,0,10,0,1,1712105569295547,0,0
173,0,1,0,11,0,1,1712105570270141,0,0
174,0,1,0,12,0,1,1712105570638316,0,0
175,0,1,0,13,0,1,1712105571723315,0,0
176,0,1,0,14,0,1,1712105572106743,0,0
177,0,1,0,15,0,1,1712105573065255,0,0
178,0,1,0,16,0,1,1712105573432553,0,0
179,0,1,0,17,0,1,1712105574391357,0,0
180,0,1,0,18,0,1,1712105574762852,0,0
181,0,1,0,19,0,1,1712105575732118,0,0
182,0,1,0,20,0,1,1712105576108895,0,0
183,0,1,0,21,0,1,1712105577073917,0,0
184,0,1,0,22,0,1,1712105577457234,0,0
185,0,1,0,23,0,1,1712105578416594,0,0
186,0,1,0,24,0,1,1712105578799256,0,0
187,0,1,0,25,0,1,1712105579757712,0,0
188,0,1,0,26,0,1,1712105580124988,0,0
189,0,1,0,27,0,1,1712105581083959,0,0
190,0,1,0,28,0,1,1712105581467255,0,0
191,0,1,0,29,0,1,1712105582441449,0,0
192,0,1,0,30,0,1,1712105582808771,0,0
193,0,1,0,31,0,1,1712105583767428,0,0
194,0,1,0,32,0,1,1712105584150899,0,0
195,0,1,0,33,0,1,1712105585124161,0,0
196,0,1,0,34,0,1,1712105585491453,0,0
197,0,1,0,35,0,1,1712105586450524,0,0
198,0,1,0,36,0,1,1712105586817582,0,0
199,0,1,0,37,0,1,1712105587792549,0,0
200,0,1,0,38,0,1,1712105588175214,0,0
201,0,1,0,39,0,1,1712105589133939,0,0
202,0,1,0,40,0,1,1712105589517293,0,0
203,0,1,0,41,0,1,1712105590491637,0,0
204,0,1,0,42,0,1,1712105590857922,0,0
205,0,1,0,43,0,1,1712105591833417,0,0
206,0,1,0,44,0,1,1712105592201841,0,0
207,0,1,0,45,0,1,1712105593174440,0,0
208,0,1,0,46,0,1,1712105593557636,0,0
209,0,1,0,47,0,1,1712105594532288,0,0
210,0,1,0,48,0,1,1712105594915747,0,0
211,0,1,0,49,0,1,1712105595890010,0,0
212,0,1,0,50,0,1,1712105596257824,0,0
213,0,1,0,51,0,1,1712105597215855,0,0
214,0,1,0,52,0,1,1712105597599146,0,0
215,0,1,0,53,0,1,1712105598573715,0,0
216,0,2,0,0,0,0,1712120342189512,0,0
217,0,2,0,1,0,0,1712120343157090,0,0
218,0,2,0,2,0,0,1712120343526396,0,0
219,0,2,0,3,0,0,1712120344498863,0,0
220,0,2,0,4,0,0,1712120344889122,0,0
221,0,2,0,5,0,0,1712120345856762,0,0
222,0,2,0,6,0,0,1712120346230574,0,0
223,0,2,0,7,0,0,1712120347198597,0,0
224,0,2,0,8,0,0,1712120347581802,0,0
225,0,2,0,9,0,0,1712120348556296,0,0
226,0,2,0,10,0,0,1712120348939628,0,0
227,0,2,0,11,0,0,1712120349898171,0,0
228,0,2,0,12,0,0,1712120350265735,0,0
229,0,2,0,13,0,0,1712120351239158,0,0
230,0,2,0,14,0,0,1712120351623686,0,0
231,0,2,0,15,0,0,1712120352597828,0,0
232,0,2,0,16,0,0,1712120352981069,0,0
233,0,2,0,17,0,0,1712120353955668,0,0
234,0,2,0,18,0,0,1712120354321920,0,0
235,0,2,0,19,0,0,1712120355297547,0,0
236,0,2,0,20,0,0,1712120355680731,0,0
237,0,2,0,21,0,0,1712120356655330,0,0
238,0,2,0,22,0,0,1712120357038633,0,0
239,0,2,0,23,0,0,1712120358012247,0,0
240,0,2,0,24,0,0,1712120358395317,0,0
241,0,2,0,25,0,0,1712120359370030,0,0
242,0,2,0,26,0,0,1712120359753169,0,0
243,0,2,0,27,0,0,1712120360728137,0,0
244,0,2,0,28,0,0,1712120361095139,0,0
245,0,2,0,29,0,0,1712120362053597,0,0
246,0,2,0,30,0,0,1712120362436899,0,0
247,0,2,0,31,0,0,1712120363404986,0,0
248,0,2,0,32,0,0,1712120364481497,0,0
249,0,2,0,33,0,0,1712120364853685,0,0
250,0,2,0,34,0,0,1712120365823417,0,0
251,0,2,0,35,0,0,1712120366205672,0,0
252,0,2,0,36,0,0,1712120367180319,0,0
253,0,2,0,37,0,0,1712120367549249,0,0
254,0,2,0,38,0,0,1712120368522184,0,0
255,0,2,0,39,0,0,1712120368905434,0,0
256,0,2,0,40,0,0,1712120369863894,0,0
257,0,2,0,41,0,0,1712120370238925,0,0
258,0,2,0,42,0,0,1712120371215226,0,0
259,0,2,0,43,0,0,1712120371605436,0,0
260,0,2,0,44,0,0,1712120372580528,0,0
261,0,2,0,45,0,0,1712120372962834,0,0
262,0,2,0,46,0,0,1712120373942405,0,0
263,0,2,0,47,0,0,1712120374320628,0,0
264,0,2,0,48,0,0,1712120375294939,0,0
265,0,2,0,49,0,0,1712120375678367,0,0
266,0,2,0,50,0,0,1712120376651893,0,0
267,0,2,0,51,0,0,1712120377019253,0,0
268,0,2,0,52,0,0,1712120377993975,0,0
269,0,2,0,53,0,0,1712120378377920,0,0
270,0,2,0,0,0,1,1712120379752748,0,0
271,0,2,0,1,0,1,1712120380733373,0,0
272,0,2,0,2,0,1,1712120381108598,0,0
273,0,2,0,3,0,1,1712120382067160,0,0
274,0,2,0,4,0,1,1712120382434640,0,0
275,0,2,0,5,0,1,1712120383504695,0,0
276,0,2,0,6,0,1,1712120383873370,0,0
277,0,2,0,7,0,1,1712120384849031,0,0
278,0,2,0,8,0,1,1712120385230703,0,0
279,0,2,0,9,0,1,1712120386204990,0,0
280,0,2,0,10,0,1,1712120386571740,0,0
281,0,2,0,11,0,1,1712120387546591,0,0
282,0,2,0,12,0,1,1712120387929364,0,0
283,0,2,0,13,0,1,1712120388903850,0,0
284,0,2,0,14,0,1,1712120389287264,0,0
285,0,2,0,15,0,1,1712120390261638,0,0
286,0,2,0,16,0,1,1712120390644949,0,0
287,0,2,0,17,0,1,1712120391602588,0,0
288,0,2,0,18,0,1,1712120391969880,0,0
289,0,2,0,19,0,1,1712120392928453,0,0
290,0,2,0,20,0,1,1712120393319280,0,0
291,0,2,0,21,0,1,1712120394286571,0,0
292,0,2,0,22,0,1,1712120394653621,0,0
293,0,2,0,23,0,1,1712120395628306,0,0
294,0,2,0,24,0,1,1712120396012361,0,0
295,0,2,0,25,0,1,1712120396992872,0,0
296,0,2,0,26,0,1,1712120397369261,0,0
297,0,2,0,27,0,1,1712120398343759,0,0
298,0,2,0,28,0,1,1712120398726954,0,0
299,0,2,0,29,0,1,1712120399701550,0,0
300,0,2,0,30,0,1,1712120400084797,0,0
301,0,2,0,31,0,1,1712120401059376,0,0
302,0,2,0,32,0,1,1712120401442697,0,0
303,0,2,0,33,0,1,1712120402417072,0,0
304,0,2,0,34,0,1,1712120402789286,0,0
305,0,2,0,35,0,1,1712120403758058,0,0
306,0,2,0,36,0,1,1712120404125432,0,0
307,0,2,0,37,0,1,1712120405099975,0,0
308,0,2,0,38,0,1,1712120405483286,0,0
309,0,2,0,39,0,1,1712120406457613,0,0
310,0,2,0,40,0,1,1712120406825555,0,0
311,0,2,0,41,0,1,1712120407798617,0,0
312,0,2,0,42,0,1,1712120408182831,0,0
313,0,2,0,43,0,1,1712120409142231,0,0
314,0,2,0,44,0,1,1712120409532892,0,0
315,0,2,0,45,0,1,1712120410499261,0,0
316,0,2,0,46,0,1,1712120410889383,0,0
317,0,2,0,47,0,1,1712120411856071,0,0
318,0,2,0,48,0,1,1712120412230617,0,0
319,0,2,0,49,0,1,1712120413206863,0,0
320,0,2,0,50,0,1,1712120414284319,0,0
321,0,2,0,51,0,1,1712120414667134,0,0
322,0,2,0,52,0,1,1712120415625729,0,0
323,0,2,0,53,0,1,1712120415993075,0,0
